Informatyka - Dzia³ 3													
Dodaj daty	10165	14	24	3	2	16	3	19	21	25	9	1	20
	10160	14	22	28	7	30	18	19	5	14	22	5	14
	10155	12	22	29	25	1	13	8	13	14	16	15	13
	10131	21	27	24	28	8	10	15	8	18	14	21	2
	10126	0	11	11	21	27	23	5	6	1	1	28	26
	10136	13	8	6	11	17	30	16	20	18	2	9	16
	10102	19	22	27	16	5	19	3	12	13	7	25	24
	10162	18	9	14	9	12	29	16	21	0	23	26	0
	10171	11	19	10	29	19	13	2	13	8	2	3	1
	10190	18	4	22	8	12	27	26	24	10	16	18	21
	10117	22	21	20	22	26	2	19	26	0	1	5	7
	10125	29	17	1	24	7	21	17	12	2	6	11	15
	10158	12	13	27	14	5	7	18	19	6	30	1	23
	10124	5	23	29	4	22	8	0	21	26	3	17	7
	10197	18	30	20	9	20	18	25	5	19	20	18	0
	10133	15	22	14	17	21	22	17	15	5	4	30	24
	10130	8	12	19	6	8	3	10	18	18	29	6	7
	10152	21	3	27	29	18	4	15	22	29	21	7	25
	10153	3	13	1	6	15	9	14	26	8	1	23	5
	10110	28	8	17	3	9	10	25	0	7	23	28	30
	10109	2	20	30	19	22	23	7	1	13	14	10	29
	10137	3	27	6	24	14	20	30	6	9	24	16	26
	10103	13	7	0	13	12	16	12	2	28	19	11	5
	10200	10	15	18	12	8	10	1	13	15	10	28	25
	10195	6	15	25	28	12	5	20	15	21	5	25	27
	10179	17	23	5	3	22	22	4	21	15	24	11	16
	10138	25	18	8	27	10	7	0	6	27	27	6	2
	10122	3	11	13	0	13	24	22	26	10	29	3	13
	10148	23	17	8	4	14	27	5	17	4	5	8	12
	10149	16	26	18	0	12	29	28	22	21	12	7	12
	10170	0	26	29	4	19	1	21	13	0	4	18	24
	10168	7	29	17	3	14	4	14	26	10	12	8	3
	10173	19	16	13	18	15	10	14	18	6	15	27	28
	10106	0	26	25	9	18	23	28	9	18	26	18	1
